id,efficiency
0,0.38861651751677895
1,0.5388998189853124
2,0.5135905470660634
3,0.44751184779280895
4,0.4976502849078642
5,0.6700039104887489
6,0.591863293444464
7,0.47117558587981795
8,0.4648430184676221
9,0.42554085440659706
10,0.5684184609394448
11,0.37330864603423114
12,0.583706742819638
13,0.7372307108221848
14,0.5177071149227529
15,0.47100072929066916
16,0.35955370929817493
17,0.3559156971163631
18,0.6618493932983197
19,0.5288788759372787
20,0.6129852191578288
21,0.5047787671698736
22,0.6217690202077952
23,0.45963951253343566
24,0.5632395863539034
25,0.39208457244111433
26,0.60630320910323
27,0.6428075319140664
28,0.470503481197596
29,0.4580590595030891
30,0.627231831207525
31,0.6310483907701012
32,0.4037491251707502
33,0.47490675055298215
34,0.6656293652807059
35,0.4607158076302081
36,0.4950540398199724
37,0.5314063172540694
38,0.3511569319784566
39,0.421719758222351
40,0.4048649335152716
41,0.6145812788482563
42,0.7332937894436251
43,0.684345232306893
44,0.6059079969251725
45,0.6246063803165395
46,0.5652374348072281
47,0.5846309801903007
48,0.7221941213082476
49,0.6852842552291368
50,0.5201748007356487
51,0.49970964698067655
52,0.6019732489501717
53,0.5634366727455193
54,0.466367162330734
55,0.42729275463633987
56,0.6396524106744762
57,0.3392004896592867
58,0.39050151003568395
59,0.49657946008419984
60,0.49053959533849406
61,0.43573723520576757
62,0.5743349537233786
63,0.5595537147944183
64,0.5476853986462343
65,0.7926844608714567
66,0.4607606455610978
67,0.6685472962591682
68,0.3805797141656671
69,0.4132863308853052
70,0.6660565493320957
71,0.5582562997893669
72,0.4329425347372664
73,0.5679810051290937
74,0.4310101967666795
75,0.5055853377685631
76,0.4545547101390089
77,0.4217811825689687
78,0.42536202021111935
79,0.3699919733530043
80,0.3851989072796943
81,0.47769108869279775
82,0.6631089003312002
83,0.6686947125739382
84,0.3641295588342998
85,0.7125886355082427
86,0.6295666378402496
87,0.5020013280141686
88,0.5177459392915016
89,0.4651666295203262
90,0.5948626843004807
91,0.7254136454353295
92,0.5389024710565113
93,0.5727402353910013
94,0.5103062169886882
95,0.4400063563603308
96,0.6559537537026597
97,0.3564111046593212
98,0.5341943560105689
99,0.8679754726686715
100,0.5225293454475807
101,0.6687917010633215
102,0.49429198637084293
103,0.4815210237694382
104,0.4263453494322627
105,0.558738619025182
106,0.567674243526994
107,0.40649957928893543
108,0.501362146590635
109,0.6238007401008726
110,0.4748016795206112
111,0.622406296352284
112,0.6086797260992222
113,0.37892067003782287
114,0.5148703222658803
115,0.5738777800181406
116,0.4178428326684346
117,0.6552123549627988
118,0.35685370765938207
119,0.26097633742641474
120,0.5460801553800063
121,0.5438413795604841
122,0.3641229692332986
123,0.40847311737710945
124,0.6098573257314113
125,0.4750606210529482
126,0.49974505174895656
127,0.6048686330588822
128,0.5940638559488951
129,0.6274037042954762
130,0.3521723404742975
131,0.4413303265103483
132,0.6587067304051428
133,0.5586662455142957
134,0.4793812951918302
135,0.3319825450821749
136,0.5700313761581765
137,0.6587733661090796
138,0.6217729924485405
139,0.4252136886631501
140,0.4859864304869006
141,0.49707224359498536
142,0.4667064592480487
143,0.47188084050192103
144,0.4846788482237238
145,0.43949144496321363
146,0.5124334809660339
147,0.40974331534381375
148,0.4729570669866673
149,0.4931352727588451
150,0.4702973921046598
151,0.525441322212675
152,0.400702354985864
153,0.5705880576943537
154,0.5653559585034276
155,0.37152911839830405
156,0.5541805456485942
157,0.5569545511954845
158,0.3057993805441883
159,0.43387816876556184
160,0.5159711652673583
161,0.5046505301675788
162,0.8883256450142164
163,0.5576139908900795
164,0.6888785941994999
165,0.7425114830776753
166,0.5498950301406893
167,0.45088176644040584
168,0.41938354365955305
169,0.44516637143131643
170,0.5883846857914086
171,0.5067372074182254
172,0.5880527794802111
173,0.6294549839424591
174,0.5750395006376116
175,0.38722213945970235
176,0.5107438031134828
177,0.5714808883682108
178,0.499419406436329
179,0.5294381871846334
180,0.4838165732224737
181,0.540943899785977
182,0.3842711742381073
183,0.46963503112425337
184,0.595122580766332
185,0.3020321072023286
186,0.5001964593577346
187,0.3470443870972532
188,0.5133678553498996
189,0.41187966087293437
190,0.5337547783995018
191,0.6695757749219129
192,0.443432795483769
193,0.381424541952367
194,0.5662411717215831
195,0.3430957901775324
196,0.46737305168637555
197,0.62879856575184
198,0.6975508389763503
199,0.5528671150303535
200,0.5858737832628623
201,0.47990219017476066
202,0.4958322317571971
203,0.5263081317614255
204,0.5826206383908689
205,0.5003147614361496
206,0.48485280332952474
207,0.4294183877894863
208,0.35431470619090105
209,0.5464327691424019
210,0.3766157602095794
211,0.545891455894647
212,0.40595912794458155
213,0.41769719763656865
214,0.4455230895741019
215,0.5231429554810527
216,0.4022130416388229
217,0.420707249168961
218,0.5564376716369732
219,0.4958743684106607
220,0.5775971904994578
221,0.4726167750394883
222,0.4778625616165271
223,0.6981542714608394
224,0.4354745450192145
225,0.5596743421934984
226,0.35021506680238973
227,0.4149276891628381
228,0.638520819258589
229,0.4826183027521097
230,0.6414846430826618
231,0.570342800369871
232,0.547197378763135
233,0.5771626018920507
234,0.38592655327856135
235,0.39947352004057535
236,0.4384793684548203
237,0.6443258338585638
238,0.44658376497401653
239,0.5509239828918603
240,0.5891574931261008
241,0.5189961488456987
242,0.6606817150939994
243,0.4623916966090001
244,0.4893218491905694
245,0.6202148362382938
246,0.6964121445082903
247,0.6447696011475771
248,0.46743906513889627
249,0.49830933515551895
250,0.4308365699429415
251,0.5162674643254822
252,0.4246018960157971
253,0.547583362817082
254,0.48783221016594575
255,0.41740524468715207
256,0.4686935625093114
257,0.5715679147857053
258,0.6844727274077391
259,0.6750425411048748
260,0.5068506571059694
261,0.4677166777321195
262,0.3309770916294232
263,0.612682469712675
264,0.26723701220836127
265,0.47033537843689094
266,0.4287785107443648
267,0.5071334815950325
268,0.5461314505897273
269,0.7895210328305254
270,0.6592974683261986
271,0.4467703948530793
272,0.6793750524521622
273,0.5782056906298416
274,0.4561062497140793
275,0.48534602089592777
276,0.5323206675276251
277,0.4563263485467165
278,0.574177954003991
279,0.5071142788729542
280,0.3614289652791872
281,0.4566597481077017
282,0.47511775735806827
283,0.7015504020005676
284,0.3826882731056544
285,0.5277004016342802
286,0.4340446337617785
287,0.38175008120665294
288,0.3918726124276558
289,0.5298561912050824
290,0.5622680717362551
291,0.5839223293204546
292,0.32384803149210745
293,0.46822201020541554
294,0.45112892985339204
295,0.5308669869148965
296,0.5476773570199196
297,0.5374987341510742
298,0.39569071432889086
299,0.6231463120046654
300,0.4498269657538833
301,0.4707640123913265
302,0.49962866504996517
303,0.5685278663042941
304,0.519129397455995
305,0.3576738707152213
306,0.4651914150918415
307,0.4649498542837606
308,0.675141176177351
309,0.5098617985331324
310,0.5307299578510165
311,0.43318706170421734
312,0.5251929827292895
313,0.4816798590105568
314,0.45108974957396486
315,0.4674623116115076
316,0.38428907258771344
317,0.488004792637501
318,0.32036330253859496
319,0.47042403155791623
320,0.5335813346432056
321,0.5668723169301955
322,0.5810278815826648
323,0.34664081630392307
324,0.49746415160301405
325,0.45205313296960137
326,0.669438309517002
327,0.5022168028930655
328,0.4600033519747312
329,0.3899487465472896
330,0.640127102882778
331,0.48739953575870437
332,0.5107258556632776
333,0.5558021361084214
334,0.4691274935343876
335,0.5639398010658145
336,0.429120892712237
337,0.48094247663528844
338,0.5278894969804353
339,0.4906952642605755
340,0.5309402994708097
341,0.391438765750726
342,0.6107538912266596
343,0.431873420284593
344,0.34271586449907704
345,0.4418154371400105
346,0.4826907670325824
347,0.5084343866430412
348,0.5094204795707581
349,0.5492219389995282
350,0.5216530298260511
351,0.4044498039250353
352,0.4583558588746217
353,0.5125212155861373
354,0.5835444411275125
355,0.5107672157169814
356,0.5203001194390194
357,0.4732086282570862
358,0.567941952615326
359,0.4268303257518245
360,0.6563468068713819
361,0.32275276980166157
362,0.6313203552554761
363,0.5307856211351725
364,0.6954093444237068
365,0.45265283328972616
366,0.6334191632938587
367,0.526017612464644
368,0.5078163498169403
369,0.4234646134158321
370,0.4744741487331351
371,0.40332026355620965
372,0.4437949087889066
373,0.43713726579920276
374,0.8067039609182662
375,0.3219735106044491
376,0.472983098725346
377,0.538113989442507
378,0.6069850242097794
379,0.5733491688808415
380,0.5213869309721945
381,0.46573313208763756
382,0.5748575434356601
383,0.5255824043046669
384,0.5522306719145987
385,0.5203730657626525
386,0.4370893403397982
387,0.3012426163008712
388,0.5942012182520257
389,0.620256386792251
390,0.5303614879411674
391,0.5337240958325401
392,0.6856302107442651
393,0.5670478006289168
394,0.47736030733837514
395,0.5273620472629207
396,0.34995846680283527
397,0.4865799566939699
398,0.5460735226924105
399,0.47431095488471514
400,0.4863475829906221
401,0.6838556609510149
402,0.4165580395197331
403,0.5488800146512646
404,0.556347730253307
405,0.3888279102512832
406,0.40187379121628736
407,0.37529422147952735
408,0.5472322810255975
409,0.4871586236754744
410,0.42672662955441726
411,0.3748328255296763
412,0.5895073681485236
413,0.4904210735154444
414,0.5397874899947519
415,0.48446155490033926
416,0.4564944088784009
417,0.6028878614869426
418,0.45636502884820573
419,0.33946978479389006
420,0.5207533747012987
421,0.49083286908821105
422,0.42605795300012267
423,0.49830051302949163
424,0.47797450299459254
425,0.42312571111133385
426,0.3945260351060283
427,0.3577061280163208
428,0.6860677337172211
429,0.5980836086157094
430,0.5224971674895669
431,0.5915820254033487
432,0.5871574895718309
433,0.49524188602225266
434,0.49041873419387494
435,0.5103079847778865
436,0.6218234553805262
437,0.4898532222899011
438,0.6015466458409794
439,0.5796989954501792
440,0.6351300004828033
441,0.4165376629875283
442,0.4043585251508225
443,0.512695792681157
444,0.5190300518545722
445,0.428859499994708
446,0.5098097200189892
447,0.41530519495602664
448,0.5034069346001742
449,0.3845314170434159
450,0.4745310550936513
451,0.33975849080296017
452,0.4035395710204586
453,0.588153238873875
454,0.5015336131799111
455,0.42133393013352605
456,0.5286570148637509
457,0.6770704789182191
458,0.4992002349080593
459,0.4876117223595452
460,0.5642393433971264
461,0.47535757457713007
462,0.38692273195284
463,0.7115451574935454
464,0.6750066242376115
465,0.38636977647185444
466,0.4037131492831674
467,0.5050036499064611
468,0.5116705718937969
469,0.5878395037604784
